"","Datum","Warengruppe","Umsatz","wochentag","jahreszeit","holiday","KielerWoche","Bewoelkung","Temperatur","Windgeschwindigkeit","Wettercode","spl"
"110",2014-12-19,1,100.434605432296,"Friday","Winter",FALSE,NA,5,8.125,15,61,FALSE
"111",2014-12-20,1,92.9765497836537,"Saturday","Winter",FALSE,NA,6,5.375,24,21,FALSE
"112",2014-12-28,1,65.5011765409885,"Sunday","Winter",FALSE,NA,1,-0.5,7,0,FALSE
"113",2014-12-30,1,171.900364677079,"Tuesday","Winter",FALSE,NA,7,5.25,9,21,FALSE
"114",2015-01-03,1,146.725466464595,"Saturday","Winter",FALSE,NA,7,4.875,25,69,FALSE
"115",2015-01-04,1,69.2618750164446,"Sunday","Winter",FALSE,NA,0,4.75,15,NA,FALSE
"116",2015-01-09,1,89.5158553261206,"Friday","Winter",FALSE,NA,6,7.5,25,63,FALSE
"117",2015-01-14,1,72.7918398175921,"Wednesday","Winter",FALSE,NA,6,3.125,16,71,FALSE
"118",2015-01-17,1,115.086208812258,"Saturday","Winter",FALSE,NA,1,4.25,12,21,FALSE
"119",2015-01-19,1,138.935449172918,"Monday","Winter",FALSE,NA,7,1,5,71,FALSE
"120",2015-01-29,1,129.932530553471,"Thursday","Winter",FALSE,NA,7,1.5,12,75,FALSE
"121",2015-01-30,1,100.75421525386,"Friday","Winter",FALSE,NA,7,1.125,6,NA,FALSE
"122",2015-01-31,1,129.039421255357,"Saturday","Winter",FALSE,NA,7,-2.375,7,49,FALSE
"123",2015-02-04,1,111.66941350432,"Wednesday","Winter",FALSE,NA,6,-1.875,9,0,FALSE
"124",2015-02-20,1,117.287703917599,"Friday","Winter",FALSE,NA,8,3.875,11,71,FALSE
"125",2015-02-25,1,81.6177684403834,"Wednesday","Winter",FALSE,NA,5,5.875,10,NA,FALSE
"126",2015-02-28,1,99.5688944630867,"Saturday","Winter",FALSE,NA,3,5.625,10,0,FALSE
"127",2015-03-10,1,120.053548888447,"Tuesday","Frueling",FALSE,NA,3,9.5,13,10,FALSE
"128",2015-03-13,1,104.09727840711,"Friday","Frueling",FALSE,NA,6,4.875,15,NA,FALSE
"129",2015-03-16,1,136.698666060069,"Monday","Frueling",FALSE,NA,2,8.625,13,10,FALSE
"130",2015-03-19,1,121.351949525045,"Thursday","Frueling",FALSE,NA,0,10.375,9,0,FALSE
"131",2015-03-27,1,113.205121341153,"Friday","Frueling",FALSE,NA,7,7,7,61,FALSE
"132",2015-03-28,1,177.270608855771,"Saturday","Frueling",FALSE,NA,7,8.5,10,NA,FALSE
"133",2015-03-29,1,56.8890738313162,"Sunday","Frueling",FALSE,NA,7,8.25,12,61,FALSE
"134",2015-03-31,1,101.620422865145,"Tuesday","Frueling",FALSE,NA,7,6.375,35,61,FALSE
"135",2015-04-01,1,134.425214341545,"Wednesday","Frueling",FALSE,NA,4,5,24,22,FALSE
"136",2015-04-06,1,60.1445223461642,"Monday","Frueling",TRUE,NA,0,7.75,10,NA,FALSE
"137",2015-04-10,1,125.640782296666,"Friday","Frueling",FALSE,NA,1,14.125,8,5,FALSE
"138",2015-04-14,1,95.7358790995654,"Tuesday","Frueling",FALSE,NA,7,10.75,17,61,FALSE
"139",2015-04-18,1,103.305896790347,"Saturday","Frueling",FALSE,NA,0,10.875,8,NA,FALSE
"140",2015-04-25,1,121.601177999412,"Saturday","Frueling",FALSE,NA,7,13.75,8,63,FALSE
"141",2015-05-03,1,49.1824014028742,"Sunday","Frueling",FALSE,NA,1,14.75,12,61,FALSE
"142",2015-05-04,1,141.916859730021,"Monday","Frueling",FALSE,NA,5,15.875,13,21,FALSE
"143",2015-05-06,1,112.613312971486,"Wednesday","Frueling",FALSE,NA,3,17.125,11,21,FALSE
"144",2015-05-07,1,119.486322756166,"Thursday","Frueling",FALSE,NA,6,12,16,21,FALSE
"145",2015-05-08,1,108.528740811492,"Friday","Frueling",FALSE,NA,2,11.5,11,NA,FALSE
"146",2015-05-20,1,92.0360687468511,"Wednesday","Frueling",FALSE,NA,5,12.25,9,63,FALSE
"147",2015-05-21,1,147.957523681187,"Thursday","Frueling",FALSE,NA,6,12.625,10,61,FALSE
"148",2015-05-23,1,212.693141838497,"Saturday","Frueling",FALSE,NA,5,13.375,8,0,FALSE
"149",2015-05-24,1,125.559999732516,"Sunday","Frueling",FALSE,NA,2,14.375,8,NA,FALSE
"150",2015-06-01,1,131.799875274321,"Monday","Sommer",FALSE,NA,5,14.25,16,NA,FALSE
"151",2015-06-03,1,92.2734256379415,"Wednesday","Sommer",FALSE,NA,6,15.25,18,21,FALSE
"152",2015-06-11,1,82.2394493227455,"Thursday","Sommer",FALSE,NA,1,16,10,NA,FALSE
"153",2015-06-15,1,142.542446445232,"Monday","Sommer",FALSE,NA,8,13.625,11,21,FALSE
"154",2015-06-17,1,97.5436336746583,"Wednesday","Sommer",FALSE,NA,7,16.5,9,61,FALSE
"155",2015-06-23,1,122.481453982781,"Tuesday","Sommer",FALSE,1,5,16.5,10,21,FALSE
"156",2015-06-27,1,169.797038127635,"Saturday","Sommer",FALSE,1,7,19.375,16,61,FALSE
"157",2015-07-13,1,139.54366165469,"Monday","Sommer",FALSE,NA,6,19.375,11,NA,FALSE
"158",2015-07-14,1,130.501224284384,"Tuesday","Sommer",FALSE,NA,3,19.625,9,0,FALSE
"159",2015-07-15,1,107.10110548093,"Wednesday","Sommer",FALSE,NA,3,20.125,14,NA,FALSE
"160",2015-07-17,1,59.6756480447039,"Friday","Sommer",FALSE,NA,4,23.25,12,21,FALSE
"161",2015-07-25,1,153.059769404023,"Saturday","Sommer",FALSE,NA,6,20,10,95,FALSE
"162",2015-08-02,1,79.8524484948349,"Sunday","Sommer",FALSE,NA,0,21.5,8,NA,FALSE
"163",2015-08-07,1,161.405348220657,"Friday","Sommer",FALSE,NA,4,20,9,63,FALSE
"164",2015-08-11,1,111.719493582218,"Tuesday","Sommer",FALSE,NA,4,22.125,7,NA,FALSE
"165",2015-08-12,1,105.910085115263,"Wednesday","Sommer",FALSE,NA,5,19.125,9,21,FALSE
"166",2015-08-14,1,136.48598470265,"Friday","Sommer",FALSE,NA,4,24,14,NA,FALSE
"167",2015-08-19,1,114.337019826085,"Wednesday","Sommer",FALSE,NA,3,19.625,8,5,FALSE
"168",2015-08-21,1,111.539105361957,"Friday","Sommer",FALSE,NA,1,22.875,7,0,FALSE
"169",2015-09-15,1,139.402208193743,"Tuesday","Herbst",FALSE,NA,4,13.875,10,95,FALSE
"170",2015-09-16,1,133.689772019809,"Wednesday","Herbst",FALSE,NA,7,15.25,6,61,FALSE
"171",2015-09-18,1,142.732270753669,"Friday","Herbst",FALSE,NA,5,17.25,10,0,FALSE
"172",2015-09-24,1,114.429804827026,"Thursday","Herbst",FALSE,NA,3,16,11,0,FALSE
"173",2015-09-28,1,110.384754268745,"Monday","Herbst",FALSE,NA,2,14.625,7,0,FALSE
"174",2015-09-29,1,107.172499358255,"Tuesday","Herbst",FALSE,NA,2,15.625,9,0,FALSE
"175",2015-09-30,1,115.168250758514,"Wednesday","Herbst",FALSE,NA,0,15.375,6,0,FALSE
"176",2015-10-01,1,111.736624736966,"Thursday","Herbst",FALSE,NA,1,14.75,9,0,FALSE
"177",2015-10-03,1,59.6051413782784,"Saturday","Herbst",FALSE,NA,2,14.375,9,0,FALSE
"178",2015-10-04,1,56.1124326265758,"Sunday","Herbst",FALSE,NA,6,15.625,7,45,FALSE
"179",2015-10-08,1,126.317035048177,"Thursday","Herbst",FALSE,NA,7,11.875,5,10,FALSE
"180",2015-10-09,1,149.251607689849,"Friday","Herbst",FALSE,NA,7,11.125,7,21,FALSE
"181",2015-10-10,1,142.819418608991,"Saturday","Herbst",FALSE,NA,1,9.75,14,0,FALSE
"182",2015-10-23,1,170.601696726685,"Friday","Herbst",FALSE,NA,1,13.375,15,NA,FALSE
"183",2015-10-30,1,105.50955151958,"Friday","Herbst",FALSE,NA,7,11.375,5,10,FALSE
"184",2015-11-06,1,70.8871682954291,"Friday","Herbst",FALSE,NA,8,13.75,6,61,FALSE
"185",2015-11-09,1,142.252605742127,"Monday","Herbst",FALSE,NA,5,12,15,21,FALSE
"186",2015-11-12,1,68.1250970120964,"Thursday","Herbst",FALSE,NA,2,13.125,17,0,FALSE
"187",2015-11-13,1,137.78054839384,"Friday","Herbst",FALSE,NA,4,11.75,19,21,FALSE
"188",2015-11-18,1,114.494850154785,"Wednesday","Herbst",FALSE,NA,6,10.75,19,21,FALSE
"189",2015-11-27,1,106.092543130648,"Friday","Herbst",FALSE,NA,7,5.25,11,NA,FALSE
"190",2015-12-01,1,82.6707016113753,"Tuesday","Winter",FALSE,NA,6,6.75,10,21,FALSE
"191",2015-12-03,1,105.563330698629,"Thursday","Winter",FALSE,NA,8,9.125,8,61,FALSE
"192",2015-12-04,1,131.863727048158,"Friday","Winter",FALSE,NA,6,9.25,17,61,FALSE
"193",2015-12-05,1,76.8168361163005,"Saturday","Winter",FALSE,NA,6,9,14,61,FALSE
"194",2015-12-14,1,113.623981570417,"Monday","Winter",FALSE,NA,7,3.625,6,21,FALSE
"195",2015-12-17,1,103.843516197661,"Thursday","Winter",FALSE,NA,7,11.875,9,53,FALSE
"196",2015-12-21,1,112.891222676487,"Monday","Winter",FALSE,NA,7,10.25,14,21,FALSE
"197",2015-12-22,1,89.2481374766772,"Tuesday","Winter",FALSE,NA,7,11.25,17,61,FALSE
"198",2015-12-23,1,205.881287125549,"Wednesday","Winter",FALSE,NA,6,10.375,20,61,FALSE
"199",2015-12-30,1,143.702283482079,"Wednesday","Winter",FALSE,NA,8,5.25,9,0,FALSE
"200",2016-01-04,1,128.822051799542,"Monday","Winter",FALSE,NA,5,-6,15,10,FALSE
"201",2016-01-09,1,88.5967160881984,"Saturday","Winter",FALSE,NA,4,2.875,6,21,FALSE
"202",2016-01-14,1,103.240917970383,"Thursday","Winter",FALSE,NA,6,1.75,6,10,FALSE
"203",2016-01-15,1,76.7043334988454,"Friday","Winter",FALSE,NA,7,2.125,12,10,FALSE
"204",2016-01-16,1,134.82042208679,"Saturday","Winter",FALSE,NA,7,0.5,5,10,FALSE
"205",2016-02-08,1,88.3772693920283,"Monday","Winter",FALSE,NA,7,8.5,16,63,FALSE
"206",2016-02-09,1,89.5365624321665,"Tuesday","Winter",FALSE,NA,5,6.75,15,61,FALSE
"207",2016-02-19,1,121.1062736985,"Friday","Winter",FALSE,NA,7,3.25,6,61,FALSE
"208",2016-02-20,1,85.2473137621134,"Saturday","Winter",FALSE,NA,7,6,12,61,FALSE
"209",2016-02-21,1,57.7117326850023,"Sunday","Winter",FALSE,NA,7,6.875,12,61,FALSE
"210",2016-02-24,1,85.7581547356481,"Wednesday","Winter",FALSE,NA,3,4,15,61,FALSE
"211",2016-03-01,1,94.4073594599461,"Tuesday","Frueling",FALSE,NA,5,2.25,8,NA,FALSE
"212",2016-03-02,1,76.3795550110334,"Wednesday","Frueling",FALSE,NA,7,5,16,63,FALSE
"213",2016-03-07,1,100.739810297883,"Monday","Frueling",FALSE,NA,6,4.75,10,20,FALSE
"214",2016-03-09,1,134.50464200454,"Wednesday","Frueling",FALSE,NA,0,6.75,9,5,FALSE
"215",2016-03-23,1,170.980616905401,"Wednesday","Frueling",FALSE,NA,1,9.125,13,NA,FALSE
"216",2016-04-14,1,147.451316499508,"Thursday","Frueling",FALSE,NA,6,10,8,0,FALSE
"217",2016-04-19,1,118.548088668147,"Tuesday","Frueling",FALSE,NA,5,9.5,23,21,FALSE
"218",2016-04-21,1,162.612344751633,"Thursday","Frueling",FALSE,NA,2,11.625,16,NA,FALSE
"219",2016-04-22,1,113.388253179464,"Friday","Frueling",FALSE,NA,5,10.5,12,NA,FALSE
"220",2016-04-25,1,120.296897891865,"Monday","Frueling",FALSE,NA,8,4.625,10,61,FALSE
"221",2016-05-02,1,80.5343204678304,"Monday","Frueling",FALSE,NA,1,17.875,6,NA,FALSE
"222",2016-05-07,1,130.740469962421,"Saturday","Frueling",FALSE,NA,0,22.125,12,NA,FALSE
"223",2016-05-10,1,92.2789261138812,"Tuesday","Frueling",FALSE,NA,0,20.875,14,NA,FALSE
"224",2016-05-23,1,92.0461391783152,"Monday","Frueling",FALSE,NA,7,15.5,8,21,FALSE
"225",2016-05-25,1,114.416569643787,"Wednesday","Frueling",FALSE,NA,7,16.5,6,20,FALSE
"226",2016-06-08,1,90.3183766916616,"Wednesday","Sommer",FALSE,NA,4,18.875,13,NA,FALSE
"227",2016-06-10,1,138.780097990443,"Friday","Sommer",FALSE,NA,3,18.125,13,NA,FALSE
"228",2016-06-18,1,178.053503357419,"Saturday","Sommer",FALSE,1,6,18,12,21,FALSE
"229",2016-07-01,1,114.432331782581,"Friday","Sommer",FALSE,NA,8,19.25,7,63,FALSE
"230",2016-07-09,1,115.811353583804,"Saturday","Sommer",FALSE,NA,5,19.125,12,NA,FALSE
"231",2016-07-10,1,74.7486671975863,"Sunday","Sommer",FALSE,NA,6,24.125,8,NA,FALSE
"232",2016-07-14,1,116.126177275812,"Thursday","Sommer",FALSE,NA,7,16.375,12,53,FALSE
"233",2016-07-21,1,131.784060768095,"Thursday","Sommer",FALSE,NA,3,25.875,8,NA,FALSE
"234",2016-07-26,1,192.381770532513,"Tuesday","Sommer",FALSE,NA,3,21.875,9,20,FALSE
"235",2016-07-30,1,166.601426920218,"Saturday","Sommer",FALSE,NA,4,19.625,10,65,FALSE
"236",2016-08-04,1,190.138048133153,"Thursday","Sommer",FALSE,NA,6,20.375,11,61,FALSE
"237",2016-08-16,1,111.26757761232,"Tuesday","Sommer",FALSE,NA,2,19.375,10,NA,FALSE
"238",2016-08-21,1,64.0296375905993,"Sunday","Sommer",FALSE,NA,4,19.875,9,21,FALSE
"239",2016-08-24,1,128.031689472655,"Wednesday","Sommer",FALSE,NA,0,25.375,6,NA,FALSE
"240",2016-08-30,1,146.236249515322,"Tuesday","Sommer",FALSE,NA,2,20.25,12,NA,FALSE
"241",2016-08-31,1,133.333037402885,"Wednesday","Sommer",FALSE,NA,0,23.125,6,NA,FALSE
"242",2016-09-05,1,162.984490197691,"Monday","Herbst",FALSE,NA,0,19.125,12,0,FALSE
"243",2016-09-08,1,125.091909371069,"Thursday","Herbst",FALSE,NA,0,25.625,7,NA,FALSE
"244",2016-09-17,1,120.786599548847,"Saturday","Herbst",FALSE,NA,5,18.875,14,NA,FALSE
"245",2016-09-18,1,93.160862383955,"Sunday","Herbst",FALSE,NA,7,16.75,15,21,FALSE
"246",2016-09-22,1,124.063350220345,"Thursday","Herbst",FALSE,NA,4,18.5,6,NA,FALSE
"247",2016-09-23,1,123.203567184748,"Friday","Herbst",FALSE,NA,4,18.625,12,21,FALSE
"248",2016-09-25,1,50.7009834904937,"Sunday","Herbst",FALSE,NA,0,21.375,8,NA,FALSE
"249",2016-10-04,1,172.446738288365,"Tuesday","Herbst",FALSE,NA,5,13.25,16,NA,FALSE
"250",2016-10-19,1,110.217732943397,"Wednesday","Herbst",FALSE,NA,8,7.625,4,61,FALSE
"251",2016-10-20,1,115.866476082293,"Thursday","Herbst",FALSE,NA,7,10.125,10,21,FALSE
"252",2016-10-22,1,160.103777760669,"Saturday","Herbst",FALSE,NA,8,8.125,12,61,FALSE
"253",2016-10-25,1,74.5196202965945,"Tuesday","Herbst",FALSE,NA,5,9,8,0,FALSE
"254",2016-10-26,1,75.1781153356293,"Wednesday","Herbst",FALSE,NA,6,7.375,6,10,FALSE
"255",2016-10-27,1,107.497900955149,"Thursday","Herbst",FALSE,NA,7,13.375,9,21,FALSE
"256",2016-10-29,1,151.413102878923,"Saturday","Herbst",FALSE,NA,4,11.375,16,20,FALSE
"257",2016-11-03,1,146.232819423347,"Thursday","Herbst",FALSE,NA,4,5.875,5,NA,FALSE
"258",2016-11-08,1,98.6134473987209,"Tuesday","Herbst",FALSE,NA,7,0.75,14,71,FALSE
"259",2016-11-12,1,138.827828111692,"Saturday","Herbst",FALSE,NA,3,1.625,6,49,FALSE
